Id,SalePrice
1461,124269.984
1462,152869.06
1463,177476.88
1464,182184.66
1465,179715.23
1466,169054.44
1467,170453.81
1468,164593.0
1469,176999.88
1470,121779.0
1471,200864.94
1472,92625.695
1473,97713.5
1474,147159.86
1475,118457.47
1476,376017.9
1477,247514.75
1478,289730.72
1479,290859.16
1480,454889.5
1481,326977.9
1482,208984.67
1483,161991.77
1484,166314.48
1485,174714.02
1486,183572.94
1487,321739.12
1488,234664.25
1489,206391.2
1490,216076.61
1491,181246.25
1492,83250.016
1493,174841.02
1494,300405.03
1495,284749.1
1496,243801.27
1497,183610.05
1498,166241.84
1499,164735.28
1500,153494.61
1501,171058.62
1502,158716.05
1503,302289.12
1504,239214.56
1505,228510.34
1506,182754.22
1507,233173.61
1508,190396.8
1509,155709.72
1510,141357.52
1511,144254.33
1512,168932.77
1513,127835.79
1514,155447.55
1515,189942.12
1516,161350.22
1517,157279.48
1518,130947.625
1519,212732.11
1520,134546.86
1521,130904.17
1522,155216.45
1523,111349.97
1524,123661.96
1525,123472.234
1526,115263.02
1527,98583.34
1528,136970.61
1529,140052.67
1530,170229.64
1531,103697.7
1532,104585.7
1533,138872.02
1534,120319.48
1535,158946.14
1536,114047.56
1537,67349.414
1538,163188.97
1539,200654.52
1540,93098.7
1541,146595.9
1542,144892.16
1543,217071.52
1544,82287.016
1545,109989.734
1546,123972.4
1547,141045.1
1548,138041.2
1549,114175.11
1550,144107.62
1551,117294.65
1552,131959.44
1553,146044.3
1554,104773.88
1555,171316.25
1556,88680.28
1557,92727.96
1558,84430.65
1559,76255.32
1560,145684.98
1561,136876.2
1562,122286.19
1563,115508.75
1564,162414.53
1565,140022.62
1566,240181.98
1567,70897.766
1568,213733.03
1569,133047.06
1570,131147.84
1571,130879.21
1572,151000.92
1573,255891.02
1574,113942.65
1575,212572.7
1576,206815.81
1577,192797.19
1578,139135.16
1579,147038.92
1580,187579.08
1581,144623.1
1582,128649.34
1583,303890.47
1584,215428.88
1585,141888.72
1586,71968.6
1587,89035.695
1588,144812.03
1589,91070.07
1590,130851.75
1591,95214.56
1592,116968.58
1593,117152.89
1594,126156.805
1595,104871.25
1596,228978.28
1597,185076.95
1598,193273.25
1599,178095.58
1600,172941.55
1601,72832.09
1602,98513.04
1603,80482.68
1604,267327.62
1605,223180.7
1606,162171.38
1607,151588.47
1608,206875.0
1609,195281.66
1610,151983.78
1611,136975.44
1612,160108.16
1613,159140.12
1614,119498.3
1615,88373.65
1616,73747.64
1617,90674.45
1618,121697.15
1619,133549.72
1620,143371.5
1621,130946.0
1622,139332.34
1623,260273.95
1624,203287.34
1625,121061.875
1626,162513.23
1627,177603.86
1628,272103.3
1629,173802.31
1630,355956.66
1631,213050.47
1632,240950.1
1633,166310.52
1634,182007.86
1635,178449.03
1636,152204.27
1637,172819.7
1638,187419.03
1639,175129.06
1640,243355.97
1641,173571.08
1642,230808.73
1643,227661.6
1644,224029.64
1645,191930.38
1646,157802.33
1647,157932.25
1648,134386.81
1649,138849.64
1650,114350.22
1651,122080.64
1652,97023.56
1653,95693.58
1654,146519.45
1655,142982.61
1656,141046.03
1657,141050.75
1658,144156.28
1659,126197.12
1660,150913.83
1661,466789.4
1662,404757.2
1663,395916.75
1664,458952.88
1665,306411.53
1666,302277.3
1667,372799.0
1668,337313.25
1669,299714.8
1670,368723.94
1671,244613.61
1672,434618.16
1673,297835.94
1674,230478.36
1675,183348.28
1676,180978.53
1677,211915.88
1678,449901.25
1679,406277.4
1680,327540.3
1681,252564.39
1682,293104.06
1683,169186.05
1684,166251.2
1685,172251.38
1686,167931.55
1687,164034.05
1688,178863.22
1689,178357.33
1690,183263.67
1691,179102.03
1692,271186.0
1693,167655.03
1694,179297.88
1695,161138.78
1696,269779.38
1697,166269.12
1698,370238.06
1699,300876.1
1700,229992.67
1701,264382.53
1702,255368.1
1703,263127.6
1704,289277.94
1705,223742.03
1706,424862.5
1707,216957.48
1708,206475.08
1709,278797.94
1710,215145.12
1711,255917.62
1712,272433.88
1713,277959.0
1714,224581.97
1715,208886.05
1716,177191.75
1717,176647.44
1718,127370.195
1719,186639.58
1720,227419.84
1721,160557.25
1722,121714.445
1723,151536.42
1724,214926.31
1725,228674.08
1726,175411.38
1727,154158.28
1728,177639.44
1729,161120.48
1730,155755.61
1731,117654.836
1732,126467.234
1733,115058.75
1734,118503.8
1735,134325.83
1736,114245.14
1737,355587.84
1738,196570.55
1739,281838.8
1740,219727.92
1741,193232.34
1742,171444.23
1743,172326.14
1744,316302.16
1745,210392.89
1746,178868.17
1747,196285.61
1748,221778.45
1749,155073.23
1750,128908.97
1751,220014.78
1752,121634.15
1753,133354.73
1754,180581.12
1755,168351.52
1756,126494.375
1757,118978.96
1758,142708.39
1759,165180.33
1760,162521.3
1761,135728.53
1762,175647.58
1763,169539.12
1764,114155.836
1765,154163.72
1766,174239.78
1767,205674.03
1768,143817.11
1769,180432.56
1770,142124.1
1771,119707.03
1772,125268.91
1773,128260.51
1774,126993.586
1775,137037.11
1776,112503.42
1777,110921.46
1778,138069.25
1779,107801.13
1780,184823.67
1781,135779.03
1782,86386.08
1783,132806.08
1784,93519.34
1785,116983.52
1786,149433.11
1787,160507.95
1788,55939.24
1789,100433.836
1790,77827.375
1791,160620.95
1792,148132.69
1793,130104.9
1794,146557.05
1795,131573.28
1796,118080.52
1797,107893.29
1798,122300.414
1799,114100.87
1800,118924.85
1801,128792.97
1802,139021.1
1803,133438.06
1804,143196.03
1805,137488.73
1806,117424.59
1807,123869.34
1808,122356.766
1809,114862.5
1810,149398.92
1811,99447.93
1812,95626.8
1813,127798.734
1814,88645.95
1815,54350.363
1816,92824.31
1817,106788.02
1818,149483.72
1819,112618.5
1820,53638.21
1821,104211.84
1822,148448.9
1823,43134.27
1824,134125.11
1825,128034.79
1826,96801.74
1827,101746.8
1828,145642.06
1829,113102.74
1830,138152.23
1831,156989.81
1832,89210.016
1833,128685.91
1834,113748.52
1835,132477.31
1836,119606.16
1837,85608.34
1838,128107.945
1839,81118.02
1840,148521.27
1841,142033.31
1842,73395.07
1843,126940.67
1844,131136.7
1845,129973.81
1846,154497.83
1847,159383.0
1848,56020.656
1849,117834.27
1850,118545.51
1851,157249.48
1852,129593.95
1853,130145.23
1854,173880.73
1855,138407.94
1856,203901.28
1857,153097.55
1858,123141.32
1859,117386.74
1860,144786.62
1861,117386.74
1862,289587.62
1863,273565.88
1864,273565.88
1865,327493.44
1866,329747.4
1867,231318.88
1868,291702.8
1869,198308.48
1870,226311.02
1871,242668.11
1872,172007.44
1873,229687.56
1874,144087.0
1875,211840.11
1876,190048.48
1877,205634.02
1878,193244.88
1879,129457.7
1880,138876.78
1881,232452.45
1882,253894.56
1883,183911.12
1884,189419.53
1885,266637.34
1886,307654.78
1887,199237.73
1888,266577.34
1889,160327.42
1890,128354.24
1891,135765.81
1892,100329.3
1893,135897.3
1894,126082.12
1895,137938.16
1896,118133.805
1897,109317.43
1898,105789.375
1899,140756.86
1900,133693.58
1901,179514.66
1902,127990.836
1903,205975.72
1904,137600.77
1905,188259.02
1906,181126.33
1907,184689.94
1908,111909.2
1909,140898.55
1910,126118.67
1911,201966.73
1912,266494.22
1913,134858.0
1914,58912.734
1915,286936.16
1916,69835.87
1917,257397.73
1918,136884.16
1919,157540.08
1920,138353.56
1921,436700.53
1922,337712.06
1923,203022.48
1924,216389.64
1925,199836.78
1926,397259.44
1927,130936.63
1928,145131.81
1929,120290.914
1930,121831.39
1931,143201.5
1932,134479.77
1933,169872.53
1934,178008.3
1935,172527.4
1936,174177.48
1937,177419.69
1938,169148.78
1939,261196.22
1940,176153.02
1941,165036.89
1942,178556.62
1943,201508.84
1944,363538.16
1945,390336.25
1946,141890.88
1947,321268.8
1948,170608.16
1949,246956.19
1950,176990.27
1951,233619.0
1952,202097.36
1953,153691.03
1954,183188.02
1955,129346.39
1956,288926.12
1957,150946.8
1958,311213.97
1959,135137.11
1960,114261.05
1961,112870.53
1962,96267.31
1963,100178.04
1964,105737.33
1965,141592.28
1966,142025.98
1967,270143.16
1968,432792.88
1969,408687.16
1970,452233.22
1971,424151.6
1972,370493.44
1973,257673.55
1974,304704.2
1975,433909.97
1976,267029.5
1977,357649.84
1978,367307.44
1979,327646.22
1980,192407.23
1981,346775.03
1982,214821.19
1983,201790.38
1984,162248.27
1985,213905.73
1986,215486.2
1987,171442.92
1988,171650.86
1989,183465.12
1990,203703.81
1991,221696.61
1992,200455.22
1993,167665.11
1994,234540.3
1995,176031.94
1996,243350.62
1997,319381.5
1998,339456.7
1999,239105.55
2000,320813.84
2001,244894.88
2002,247323.39
2003,253335.61
2004,249792.66
2005,220638.84
2006,224218.38
2007,251697.8
2008,220959.33
2009,178261.42
2010,183733.72
2011,134056.44
2012,178376.55
2013,176556.33
2014,173909.6
2015,194256.14
2016,184585.52
2017,185288.7
2018,118817.375
2019,131489.61
2020,112041.62
2021,105281.01
2022,179462.11
2023,132477.81
2024,211008.78
2025,354833.75
2026,178201.25
2027,151653.81
2028,150189.48
2029,164839.31
2030,276881.7
2031,232760.58
2032,259901.64
2033,278320.8
2034,163120.83
2035,213466.58
2036,188724.4
2037,193604.2
2038,273083.4
2039,206470.75
2040,268064.12
2041,298123.8
2042,201863.14
2043,170322.36
2044,159593.2
2045,208133.6
2046,136663.98
2047,141684.94
2048,134887.45
2049,132798.98
2050,173582.0
2051,99575.86
2052,121412.67
2053,147310.1
2054,87666.18
2055,162343.77
2056,132257.16
2057,121801.19
2058,220559.94
2059,126452.64
2060,166083.86
2061,174691.19
2062,130177.625
2063,110000.86
2064,142086.4
2065,119128.15
2066,156601.92
2067,116360.54
2068,134745.77
2069,82074.07
2070,111428.58
2071,85233.36
2072,121342.52
2073,138731.05
2074,184242.05
2075,145394.34
2076,120058.945
2077,146098.62
2078,123853.875
2079,135164.44
2080,116824.766
2081,118718.38
2082,120122.39
2083,142168.28
2084,110670.195
2085,117558.04
2086,117384.62
2087,127105.54
2088,90310.086
2089,69590.47
2090,127350.03
2091,114118.5
2092,124037.68
2093,123033.914
2094,112600.77
2095,147749.2
2096,74787.52
2097,88924.78
2098,134918.33
2099,60057.23
2100,92238.72
2101,120528.27
2102,125357.58
2103,98076.766
2104,129192.53
2105,118755.64
2106,68943.3
2107,222182.38
2108,116484.12
2109,109526.97
2110,124173.32
2111,152726.11
2112,139172.72
2113,118916.68
2114,114502.56
2115,165385.88
2116,123096.234
2117,147483.56
2118,124813.26
2119,106754.83
2120,115144.92
2121,116226.12
2122,105500.42
2123,92277.6
2124,168528.7
2125,122444.195
2126,134416.03
2127,146849.05
2128,118459.164
2129,100843.75
2130,138032.9
2131,153495.78
2132,122639.01
2133,120160.55
2134,117200.38
2135,100195.33
2136,72616.12
2137,100593.53
2138,129546.375
2139,149158.03
2140,135058.9
2141,134075.1
2142,127498.53
2143,137837.83
2144,109273.76
2145,134699.89
2146,161432.1
2147,136741.03
2148,134681.39
2149,136872.94
2150,216258.84
2151,107127.8
2152,173588.3
2153,152999.61
2154,106664.664
2155,129705.234
2156,240399.69
2157,227115.98
2158,221414.95
2159,196172.02
2160,168830.48
2161,229413.9
2162,347487.12
2163,338987.28
2164,240721.1
2165,178313.78
2166,147168.0
2167,209514.7
2168,194595.83
2169,189860.27
2170,204410.61
2171,148655.75
2172,138469.45
2173,163649.36
2174,228379.64
2175,293021.9
2176,334862.88
2177,231749.89
2178,201028.97
2179,141908.61
2180,187692.34
2181,179957.92
2182,212102.1
2183,185133.8
2184,113326.234
2185,113980.58
2186,138651.69
2187,151581.52
2188,159377.38
2189,212423.55
2190,78043.37
2191,81088.016
2192,96758.27
2193,102292.52
2194,104672.414
2195,108890.09
2196,94595.57
2197,119269.56
2198,155859.19
2199,166264.52
2200,129373.04
2201,134189.6
2202,207144.67
2203,127484.06
2204,185487.61
2205,110597.7
2206,129160.875
2207,196460.53
2208,234120.61
2209,198868.12
2210,119190.66
2211,115642.12
2212,108187.36
2213,103656.97
2214,116741.79
2215,100398.59
