Id,SalePrice
1461,122552.84
1462,146283.22
1463,180169.14
1464,178350.52
1465,186950.61
1466,172086.84
1467,163470.44
1468,162095.62
1469,179838.0
1470,125220.055
1471,196763.92
1472,92028.37
1473,94404.96
1474,146204.84
1475,121258.77
1476,378832.28
1477,245749.3
1478,287892.22
1479,297052.2
1480,433756.47
1481,327126.06
1482,201291.8
1483,160306.78
1484,169714.64
1485,169978.67
1486,187297.72
1487,331695.0
1488,238804.28
1489,200093.28
1490,213660.47
1491,186073.0
1492,87253.97
1493,182399.53
1494,302972.28
1495,289881.9
1496,235899.92
1497,185927.19
1498,166628.34
1499,163429.44
1500,151073.23
1501,169707.2
1502,154799.58
1503,277290.47
1504,237656.5
1505,225113.77
1506,164388.92
1507,216563.27
1508,189247.62
1509,156490.39
1510,146141.0
1511,143156.98
1512,157104.98
1513,135435.92
1514,157628.0
1515,186743.38
1516,155327.67
1517,152984.86
1518,127363.15
1519,214691.55
1520,132700.36
1521,135262.31
1522,159260.22
1523,107685.95
1524,114241.875
1525,120904.38
1526,125060.49
1527,96867.03
1528,128792.84
1529,137677.94
1530,161417.94
1531,116316.82
1532,100242.734
1533,129734.305
1534,120668.01
1535,161262.98
1536,109745.5
1537,80227.8
1538,163534.38
1539,205550.1
1540,110544.56
1541,147237.2
1542,145153.83
1543,204025.0
1544,73738.29
1545,102179.23
1546,130537.41
1547,142275.3
1548,130370.07
1549,111155.805
1550,151233.25
1551,121528.63
1552,133032.98
1553,141304.4
1554,108643.53
1555,175560.16
1556,101327.99
1557,104750.01
1558,82551.67
1559,86699.54
1560,144628.88
1561,138483.98
1562,126703.125
1563,117686.59
1564,159978.42
1565,147690.75
1566,229378.9
1567,75676.76
1568,212062.25
1569,141689.12
1570,124484.33
1571,121331.414
1572,144983.8
1573,249915.38
1574,126795.84
1575,217702.17
1576,204171.75
1577,189501.55
1578,140192.06
1579,148169.0
1580,192202.92
1581,138355.94
1582,127938.97
1583,318018.66
1584,220674.4
1585,142486.44
1586,70758.62
1587,93126.586
1588,140944.78
1589,90593.46
1590,129370.08
1591,90090.38
1592,115358.48
1593,117370.18
1594,121598.195
1595,126510.18
1596,221646.94
1597,176445.23
1598,195489.97
1599,179180.1
1600,180758.25
1601,69663.18
1602,112251.14
1603,77544.29
1604,265760.75
1605,240607.95
1606,154310.81
1607,151100.61
1608,204909.5
1609,184765.16
1610,149447.08
1611,137105.22
1612,164282.34
1613,151043.42
1614,120789.37
1615,76332.52
1616,73373.305
1617,85460.29
1618,124101.81
1619,125081.72
1620,158674.58
1621,136144.94
1622,140183.36
1623,281508.16
1624,193230.86
1625,124766.84
1626,159710.58
1627,179459.7
1628,270742.8
1629,175355.17
1630,332502.94
1631,210497.86
1632,238645.83
1633,161531.73
1634,177178.06
1635,175494.88
1636,151373.5
1637,170872.77
1638,199953.27
1639,168234.84
1640,249590.73
1641,179094.17
1642,223990.33
1643,233538.14
1644,227697.84
1645,177972.81
1646,151245.5
1647,166801.66
1648,130597.55
1649,129005.76
1650,118909.766
1651,121404.57
1652,95105.2
1653,91320.02
1654,152252.89
1655,148873.81
1656,143726.47
1657,148447.78
1658,145740.7
1659,132835.72
1660,153896.08
1661,470595.4
1662,393061.3
1663,405903.7
1664,419412.0
1665,308401.8
1666,342913.16
1667,383943.22
1668,336436.5
1669,295197.9
1670,354476.94
1671,252440.86
1672,420932.7
1673,304181.28
1674,242994.64
1675,180495.9
1676,177574.9
1677,199564.06
1678,438619.25
1679,398972.9
1680,317548.0
1681,240335.5
1682,319038.72
1683,168868.0
1684,167495.39
1685,170749.77
1686,168996.4
1687,161201.95
1688,181643.89
1689,182291.02
1690,182178.4
1691,172527.4
1692,256159.84
1693,164055.02
1694,174587.42
1695,159500.08
1696,259725.23
1697,161031.7
1698,379468.3
1699,320964.1
1700,231289.77
1701,266159.47
1702,258631.0
1703,260967.66
1704,309373.94
1705,227655.72
1706,435884.2
1707,210073.9
1708,200069.05
1709,278541.47
1710,226199.03
1711,251138.17
1712,267721.03
1713,280509.06
1714,219969.25
1715,205842.58
1716,180520.17
1717,169916.28
1718,126188.45
1719,193910.95
1720,244847.47
1721,169215.25
1722,122698.44
1723,151455.23
1724,206351.06
1725,226682.98
1726,171304.16
1727,154046.16
1728,179015.62
1729,152673.39
1730,144485.64
1731,114888.02
1732,124115.07
1733,121673.13
1734,123861.79
1735,135240.64
1736,112712.516
1737,335329.78
1738,199763.42
1739,278739.44
1740,204850.1
1741,185381.14
1742,169808.88
1743,173711.34
1744,300303.9
1745,202945.64
1746,205504.23
1747,208716.78
1748,204828.61
1749,153639.6
1750,136908.31
1751,220384.17
1752,121251.6
1753,133820.0
1754,194647.62
1755,167217.36
1756,120593.58
1757,115162.71
1758,140103.31
1759,159762.23
1760,161020.8
1761,148756.44
1762,168793.78
1763,164447.72
1764,114323.836
1765,156679.45
1766,162441.48
1767,206444.17
1768,135647.53
1769,174068.72
1770,139188.25
1771,131329.33
1772,124792.19
1773,133398.23
1774,127743.05
1775,125049.516
1776,116101.375
1777,108303.59
1778,133952.53
1779,113284.63
1780,178425.72
1781,127106.15
1782,90781.31
1783,130619.72
1784,92022.92
1785,106331.63
1786,141378.81
1787,157951.98
1788,52423.8
1789,95176.88
1790,86476.25
1791,161479.22
1792,135117.52
1793,139924.38
1794,141938.66
1795,125664.25
1796,120531.375
1797,112815.11
1798,114480.29
1799,110087.96
1800,122091.234
1801,127796.91
1802,141294.44
1803,137172.7
1804,135520.55
1805,132585.88
1806,112008.5
1807,131225.66
1808,123046.82
1809,115919.266
1810,147904.98
1811,92230.98
1812,97088.164
1813,122339.84
1814,90590.61
1815,56445.56
1816,87994.945
1817,114725.11
1818,137283.3
1819,120716.234
1820,61869.145
1821,108533.76
1822,146040.95
1823,49682.63
1824,126884.15
1825,122717.516
1826,106271.414
1827,110774.73
1828,142307.05
1829,115457.43
1830,124630.32
1831,156590.86
1832,101192.305
1833,133578.75
1834,122127.914
1835,149310.89
1836,116414.7
1837,89818.09
1838,123212.625
1839,81096.37
1840,145991.53
1841,133568.56
1842,81338.88
1843,137018.95
1844,133301.45
1845,134123.31
1846,155974.28
1847,164475.48
1848,58521.31
1849,110489.96
1850,118347.15
1851,147380.08
1852,122033.375
1853,133191.92
1854,169104.9
1855,142196.62
1856,209624.83
1857,151485.7
1858,128453.8
1859,119605.93
1860,148497.19
1861,119591.33
1862,286467.5
1863,270124.6
1864,270124.6
1865,310373.7
1866,336844.56
1867,242288.88
1868,314796.6
1869,199978.81
1870,234527.33
1871,253757.56
1872,170288.9
1873,226691.2
1874,144835.1
1875,209161.12
1876,183977.44
1877,205905.81
1878,205565.58
1879,135462.92
1880,133618.38
1881,242247.52
1882,255277.03
1883,188179.14
1884,194441.12
1885,257126.14
1886,300794.62
1887,204815.33
1888,283491.28
1889,159951.42
1890,126124.21
1891,138741.62
1892,105393.32
1893,131547.05
1894,120870.72
1895,142262.4
1896,123641.33
1897,129111.37
1898,106249.42
1899,141840.14
1900,138393.16
1901,179776.27
1902,146094.31
1903,200070.38
1904,135676.64
1905,176133.02
1906,165075.14
1907,198772.38
1908,108080.625
1909,138349.88
1910,124355.7
1911,190127.89
1912,284166.38
1913,143368.62
1914,52662.12
1915,285005.28
1916,74257.69
1917,261373.64
1918,131615.06
1919,149082.52
1920,147990.92
1921,438899.2
1922,331632.7
1923,194382.34
1924,219925.62
1925,207677.36
1926,397599.4
1927,129915.94
1928,155327.81
1929,115985.06
1930,129765.12
1931,140295.44
1932,136630.23
1933,168868.81
1934,176234.17
1935,169658.33
1936,180517.25
1937,176456.84
1938,164790.12
1939,246378.2
1940,180752.73
1941,168146.45
1942,175528.02
1943,202476.83
1944,345692.0
1945,379968.4
1946,153376.95
1947,309230.56
1948,163469.97
1949,226994.5
1950,169990.34
1951,248756.64
1952,211047.42
1953,158224.42
1954,183150.28
1955,129081.695
1956,271174.1
1957,147278.2
1958,312535.12
1959,135658.9
1960,111013.53
1961,111783.336
1962,96499.414
1963,96696.28
1964,108622.5
1965,140252.5
1966,143650.14
1967,274546.78
1968,416208.44
1969,397781.47
1970,452555.94
1971,434990.1
1972,374310.9
1973,259602.89
1974,314413.44
1975,428775.4
1976,266538.2
1977,384830.34
1978,364551.56
1979,317518.03
1980,186934.22
1981,333207.3
1982,215899.05
1983,203789.7
1984,165998.34
1985,206135.3
1986,212806.38
1987,174553.62
1988,169013.98
1989,182464.95
1990,202216.89
1991,199352.53
1992,201438.52
1993,165162.69
1994,230027.55
1995,178692.56
1996,246675.14
1997,331141.88
1998,339392.6
1999,245012.61
2000,303134.7
2001,255889.56
2002,241389.16
2003,271248.3
2004,260834.28
2005,222049.98
2006,216218.42
2007,261925.34
2008,205922.69
2009,178219.44
2010,187980.94
2011,134431.55
2012,178534.14
2013,180024.02
2014,178982.67
2015,199646.11
2016,181980.8
2017,191452.31
2018,122017.086
2019,134571.62
2020,112642.664
2021,117412.164
2022,187407.42
2023,142813.36
2024,215057.12
2025,344068.88
2026,177752.98
2027,151072.08
2028,160169.86
2029,167596.69
2030,265443.62
2031,225083.06
2032,250840.64
2033,263589.75
2034,165158.6
2035,207477.02
2036,184109.78
2037,187914.25
2038,291986.97
2039,201701.88
2040,327038.72
2041,288689.25
2042,199037.19
2043,156613.72
2044,164689.4
2045,198770.11
2046,126709.53
2047,139912.11
2048,131794.17
2049,127302.8
2050,172924.39
2051,103106.52
2052,124740.664
2053,142141.44
2054,76512.984
2055,152324.64
2056,132743.66
2057,119972.984
2058,207156.92
2059,143623.16
2060,158986.0
2061,165775.44
2062,131136.08
2063,106750.04
2064,130695.73
2065,120478.39
2066,161009.58
2067,136482.55
